time_period,time_identifier,geographic_level,country_code,country_name,phase_type_grouping,pupil_sen_status,primary_need,number_of_pupils,age_2_and_under,age_3_lower,age_3_middle,age_3_upper,age_4_lower,age_4_middle,age_4_upper,age_5,age_6,age_7,age_8,age_9,age_10,age_11,age_12,age_13,age_14,age_15,age_16,age_17,age_18,age_19_and_over,pupil_gender_boys,pupil_gender_girls,age_2_and_under_percent,age_3_lower_percent,age_3_middle_percent,age_3_upper_percent,age_4_lower_percent,age_4_middle_percent,age_4_upper_percent,age_5_percent,age_6_percent,age_7_percent,age_8_percent,age_9_percent,age_10_percent,age_11_percent,age_12_percent,age_13_percent,age_14_percent,age_15_percent,age_16_percent,age_17_percent,age_18_percent,age_19_and_over_percent,pupil_gender_boys_percent,pupil_gender_girls_percent
201920,Academic year,National,E92000001,England,Non-maintained special school,No SEN,Missing,16,8,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,9,7,50,6.25,12.5,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,6.25,0,0,0,0,56.25,43.75
201920,Academic year,National,E92000001,England,Non-maintained special school,No SEN,Total,16,8,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,9,7,50,6.25,12.5,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,6.25,0,0,0,0,56.25,43.75
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Autistic Spectrum Disorder,11,0,1,0,2,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,0,1,0,8,3,0,9.090909091,0,18.18181818,0,0,0,0,18.18181818,9.090909091,0,0,0,18.18181818,9.090909091,9.090909091,0,0,0,0,9.090909091,0,72.72727273,27.27272727
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Hearing Impairment,12,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,1,1,1,1,1,0,5,7,0,0,0,0,0,0,0,16.66666667,8.333333333,16.66666667,0,8.333333333,8.333333333,0,0,0,8.333333333,8.333333333,8.333333333,8.333333333,8.333333333,0,41.66666667,58.33333333
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Multi- Sensory Impairment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Other Difficulty/Disability,7,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,28.57142857,14.28571429,14.28571429,28.57142857,0,14.28571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.14285714,42.85714286
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Physical Disability,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,87.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,37.5
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Profound & Multiple Learning Difficulty,14,4,5,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,28.57142857,35.71428571,14.28571429,14.28571429,0,0,0,0,7.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57142857,71.42857143
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,Severe Learning Difficulty,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
201920,Academic year,National,E92000001,England,Non-maintained special school,SEN No Statement or EHC,"Social, Emotional and Mental Health",6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,16.66666667,0,0,0,0,16.66666667,16.66666667,50,0,0,0,0,0,100,0
