col_name,col_type,label,indicator_grouping,indicator_unit,indicator_dp,filter_hint,filter_grouping_column
age_detailed,Filter,Age,,,,,
gender,Filter,Gender,,,,,
ethnicity_group,Filter,Ethnicity Group,,,,,
q4_p_total,Indicator,Quarter 4 Total Learners by Participation,,,,,
q4_p_bl2_ex_eng_mat,Indicator,Quarter 4 Total Learner Participation Below Level 2 (Excluding English and Maths),,,,,
q4_p_eng_mat_esol,Indicator,Quarter 4 Total Learner Participation English and Maths,,,,,
q4_p_full_l2,Indicator,Quarter 4 Total Learner Participation Full Level 2,,,,,
q4_p_full_l3,Indicator,Quarter 4 Total Learner Participation Full Level 3,,,,,
q4_p_l2,Indicator,Quarter 4 Total Learner Participation Level 2,,,,,
q4_p_l3,Indicator,Quarter 4 Total Learner Participation Level 3,,,,,
q4_p_l4plus,Indicator,Quarter 4 Total Learner Participation Level 4+,,,,,
q4_p_no_lx,Indicator,Quarter 4 Total Learner Participation No Level Assigned,,,,,
q4_ach_total,Indicator,Quarter 4 Total Learners by Achievement,,,,,
q4_ach_bl2_ex_eng_mat,Indicator,Quarter 4 Total Learner Achievement Below Level 2 (Excluding English and Maths),,,,,
q4_ach_eng_mat_esol,Indicator,Quarter 4 Total Learner Achievement English and Maths,,,,,
q4_ach_full_l2,Indicator,Quarter 4 Total Learner Achievement Full Level 2,,,,,
q4_ach_full_l3,Indicator,Quarter 4 Total Learner Achievement Full Level 3,,,,,
q4_ach_l2,Indicator,Quarter 4 Total Learner Achievement Level 2,,,,,
q4_ach_l3,Indicator,Quarter 4 Total Learner Achievement Level 3,,,,,
q4_ach_l4plus,Indicator,Quarter 4 Total Learner Achievement Level 4+,,,,,
q4_ach_no_lx,Indicator,Quarter 4 Total Learner Achievement No Level Assigned,,,,,
