time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,english_devolved_area_code,english_devolved_area_name,ethnicity_group,apps_level,age_summary,gender,ssa_t1_desc,starts,achievements
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,"Agriculture, Horticulture and Animal Care",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,"Construction, Planning and the Built Environment",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,Education and Training,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,"Business, Administration and Law",10,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,Total,10,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,Retail and Commercial Enterprise,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,"Leisure, Travel and Tourism",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,Information and Communication Technology,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,"Arts, Media and Publishing",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,Engineering and Manufacturing Technologies,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,"Health, Public Services and Care",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Female,Science and Mathematics,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,"Leisure, Travel and Tourism",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,Retail and Commercial Enterprise,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,Education and Training,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,Information and Communication Technology,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,"Business, Administration and Law",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,Engineering and Manufacturing Technologies,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,"Agriculture, Horticulture and Animal Care",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,"Construction, Planning and the Built Environment",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,Science and Mathematics,~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,"Arts, Media and Publishing",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,"Health, Public Services and Care",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Male,Total,10,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Total,"Agriculture, Horticulture and Animal Care",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Total,"Arts, Media and Publishing",~,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Total,"Business, Administration and Law",10,~
201617,Academic year,English devolved area,E92000001,England,,,E47000008,Cambridgeshire and Peterborough,Asian/ Asian British,Advanced Apprenticeship,19-24,Total,"Construction, Planning and the Built Environment",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,Total,2180,510
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,"Arts, Media and Publishing",~,~
