"time_period","time_identifier","geographic_level","country_code","country_name","age_detailed","gender","ethnicity_group","lad_code","lad_name","q4_p_total",region_code,region_name,old_la_code,la_name,new_la_code
"201819","Academic year","National","E92000001","England","35-44","Female","Mixed/ Multiple Ethnic Group","","","82.14","","","","",""
"201819","Academic year","National","E92000001","England","35-44","Male","Not Provided","","","82.14","","","","",""
"201819","Academic year","National","E92000001","England","19-24","Male","White","","","82.14","","","","",""
"201819","Academic year","National","E92000001","England","25-34","Male","White","","","82.14","","","","",""
"201819","Academic year","National","E92000001","England","45-59","Male","White","","","82.14","","","","",""
"201819","Academic year","National","E92000001","England","35-44","Female","Asian/ Asian British ","","","82.14","","","","",""
"201819","Academic year","Regional","E92000001","England","19-24","Female","White","","","82.14",E12000001,North East,"","",""
"201819","Academic year","Local authority","E92000001","England","35-44","Female","White","","","82.14",E13000001,Inner London,"204",Hackney,E09000012
"201819","Academic year","Local authority district","E92000001","England","19-24","Male","White","E06000043","Brighton and Hove","82.14",E12000009,South West,"","",""
"201819","Academic year","Local authority district","E92000001","England","19-24","Female","Mixed/ Multiple Ethnic Group","E06000043","Brighton and Hove","82.14",E12000009,South West,"","",""
"201819","Academic year","Local authority district","E92000001","England","35-44","Male","Not Provided","E08000021","Newcastle upon Tyne","82.14",E12000001,North East,"","",""
"201819","Academic year","Local authority district","E92000001","England","25-34","Male","Asian/ Asian British ","E08000024","Sunderland","82.14",E12000001,North East,"","",""
