time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,local_enterprise_partnership_code,local_enterprise_partnership_name,opportunity_area_code,opportunity_area_name,education_phase,establishment_type,school_count,enrolment_count,sess_overall_percent,sess_authorised_percent,sess_unauthorised_percent,enrolments_pa_10_exact,enrolments_pa_10_exact_percent
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,E37000047,Greater Cambridge and Greater Peterborough,,,Combined,State-funded primary and secondary,86,73656,12.93004,11.91252,9.01752,9768,21.25223
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,E37000049,Humber,,,Individual,State-funded primary,154,42592,12.01023,11.38464,8.62559,4171,17.77597
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,E37000050,Leeds City Region,,,Individual,State-funded secondary,132,23999,11.49321,11.00396,8.48925,1849,15.67371
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,E37000058,"York, North Yorkshire and East Riding",,,Combined,State-funded primary and secondary,30,18601,12.67972,11.87759,8.80213,2330,20.48857
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,E37000002,Buckinghamshire Thames Valley,,,Individual,State-funded primary,259,59018,12.35082,11.64295,8.70787,6408,18.84562
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,E37000004,Coast to Capital,,,Individual,State-funded secondary,220,31419,11.82449,11.28843,8.53606,2842,17.02232
201314,Academic year,Opportunity area,E92000001,England,E12000001,North East,,,E37000047,Greater Cambridge and Greater Peterborough,Combined,State-funded primary and secondary,16.97,64.07,88.13,75,24.49,72.29,19.42
201314,Academic year,Opportunity area,E92000001,England,E12000001,North East,,,E37000049,Humber,Individual,State-funded primary,58.87,12.59,48.69,41.81,40.12,73.3,98.88
201314,Academic year,Opportunity area,E92000001,England,E12000001,North East,,,E37000050,Leeds City Region,Individual,State-funded secondary,70.94,75.45,94.23,10.24,8.97,31.15,37.22
201314,Academic year,Opportunity area,E92000001,England,E12000001,North East,,,E37000058,"York, North Yorkshire and East Riding",Combined,State-funded primary and secondary,86.97,96.46,12.34,58.39,83.53,45.01,57.99
201314,Academic year,Opportunity area,E92000001,England,E12000001,North East,,,E37000002,Buckinghamshire Thames Valley,Individual,State-funded primary,48.44,36.26,61.82,6.94,15.35,59.93,5.44
201314,Academic year,Opportunity area,E92000001,England,E12000001,North East,,,E37000004,Coast to Capital,Individual,State-funded secondary,35.64,83.49,3,70.1,92.48,20.32,95.42
