"time_period","time_identifier","geographic_level","country_code","country_name","region_name","region_code","ethnicity_major","ethnicity_minor","pupil_count"
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black / African / Caribbean / Black British","Any other Black / African / Caribbean background",6844
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed / Multiple ethnic groups","White and Black Caribbean",10577
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White","Any other White background",39331
202122,"Academic year","National","E92000001","England","","","Mixed / Multiple ethnic groups","Any other Mixed / Multiple ethnic background",213597
202122,"Academic year","National","E92000001","England","","","Mixed / Multiple ethnic groups","White and Black Caribbean",133504
202122,"Academic year","National","E92000001","England","","","Unknown","Unknown",136371
202122,"Academic year","National","E92000001","England","","","Total","Total",8418013
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black / African / Caribbean / Black British","African",18098
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black / African / Caribbean / Black British","Caribbean",3112
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed / Multiple ethnic groups","White and Asian",9859
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White","Gypsy or Irish Traveller",2346
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White","Irish",1150
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White","English / Welsh / Scottish / Northern Irish / British",516312
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed / Multiple ethnic groups","White and Asian",15694
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Unknown","Unknown",18204
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White","Gypsy or Irish Traveller",3005
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White","English / Welsh / Scottish / Northern Irish / British",660612
202122,"Academic year","Regional","E92000001","England","London","E12000007","Asian / Asian British","Bangladeshi",79954
202122,"Academic year","Regional","E92000001","England","London","E12000007","Mixed / Multiple ethnic groups","White and Black African",20290
202122,"Academic year","Regional","E92000001","England","London","E12000007","White","Any other White background",183941
202021,"Academic year","National","E92000001","England","","","Asian / Asian British","Indian",275106
202021,"Academic year","National","E92000001","England","","","Black / African / Caribbean / Black British","Any other Black / African / Caribbean background",64655
202021,"Academic year","National","E92000001","England","","","Mixed / Multiple ethnic groups","White and Asian",128850
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian / Asian British","Any other Asian background",9786
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black / African / Caribbean / Black British","Any other Black / African / Caribbean background",4367
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Unknown","Unknown",10352
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White","English / Welsh / Scottish / Northern Irish / British",517967
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Other ethnic group","Total",9581
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Black / African / Caribbean / Black British","Any other Black / African / Caribbean background",4937
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Black / African / Caribbean / Black British","Caribbean",4756
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed / Multiple ethnic groups","Any other Mixed / Multiple ethnic background",21555
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","White","Gypsy or Irish Traveller",2818
202021,"Academic year","Regional","E92000001","England","London","E12000007","Asian / Asian British","Indian",87031
202021,"Academic year","Regional","E92000001","England","London","E12000007","Mixed / Multiple ethnic groups","White and Black African",19926
202021,"Academic year","Regional","E92000001","England","London","E12000007","Unknown","Unknown",30319
