time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_type,num_schools,enrolments,sess_overall_percent,sess_authorised_percent,sess_unauthorised_percent,enrolments_pa_10_exact,enrolments_pa_10_exact_percent
201718,Academic year,National,E92000001,England,,,,,,Total,20121,6835059,4.20821,3.01996,1.18824,731047,10.69555
201718,Academic year,National,E92000001,England,,,,,,State-funded primary,16739,3885774,3.68934,2.69421,0.99512,357742,9.20645
201718,Academic year,National,E92000001,England,,,,,,State-funded secondary,3382,2949285,4.89899,3.45364,1.44535,373305,12.65747
201718,Academic year,Regional,E92000001,England,E12000001,North East,,,,State-funded primary and secondary,1033,317616,4.62038,3.12503,1.49536,39300,12.37343
201718,Academic year,Regional,E92000001,England,E12000001,North East,,,,State-funded primary,858,175079,3.90145,2.7663,1.13516,18073,10.32277
201718,Academic year,Regional,E92000001,England,E12000001,North East,,,,State-funded secondary,175,142537,5.51279,~,1.94247,21227,14.89227
201718,Academic year,Regional,E92000001,England,E12000002,North West,,,,State-funded primary and secondary,2905,931181,4.19093,2.89117,1.29976,99903,10.72863
201718,Academic year,Regional,E92000001,England,E12000002,North West,,,,State-funded primary,2443,531992,3.65441,2.57801,1.0764,49026,9.21555
201718,Academic year,Regional,E92000001,England,E12000002,North West,,,,State-funded secondary,462,399189,4.91411,3.31328,1.60083,50877,12.74509
201718,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,State-funded primary and secondary,2088,693768,4.45385,2.93793,1.51592,82336,11.86794
201718,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,State-funded primary,1771,394967,3.85078,2.64836,1.20243,40339,10.21326
201718,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,State-funded secondary,317,298801,5.26744,3.32858,1.93886,41997,14.05517
201718,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,State-funded primary and secondary,1921,592559,4.15794,3.00161,1.15633,62888,10.61295
201718,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,State-funded primary,1633,338065,3.63591,2.65821,0.9777,~,9.17723
201718,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,State-funded secondary,288,254494,4.85183,3.45806,1.39377,31863,12.52014
201718,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,State-funded primary and secondary,2185,767407,4.20781,2.97631,1.2315,82604,10.76404
201718,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,State-funded primary,1770,430199,3.73406,2.65545,1.07861,40347,9.37868
201718,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,State-funded secondary,415,337208,4.82122,3.39174,1.42947,42257,12.53143
201718,Academic year,Regional,E92000001,England,E12000006,East of England,,,,State-funded primary and secondary,2370,766161,4.18822,3.15333,1.03489,80416,10.49597
201718,Academic year,Regional,E92000001,England,E12000006,East of England,,,,State-funded primary,1988,434786,3.73296,2.82846,0.9045,40316,9.27261
201718,Academic year,Regional,E92000001,England,E12000006,East of England,,,,State-funded secondary,382,331375,4.7813,3.57655,1.20475,40100,12.10109
201718,Academic year,Regional,E92000001,England,E12000008,South East,,,,State-funded primary and secondary,3097,1081715,4.14945,3.12358,1.02586,111669,10.32333
201718,Academic year,Regional,E92000001,England,E12000008,South East,,,,State-funded primary,2593,~,3.57223,2.73452,0.83771,53231,8.57036
201718,Academic year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,State-funded primary and secondary,74,28313,3.74661,2.6291,1.11751,2626,9.27489
201718,Academic year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,State-funded primary,58,16215,3.36691,2.39498,0.97193,1311,8.08511
201819,Academic year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,State-funded secondary,16,12098,4.26132,2.94646,1.31486,1315,10.86957
201819,Academic year,Local authority,E92000001,England,E12000001,North East,390,E08000020,Gateshead,State-funded primary and secondary,77,23100,4.37675,3.07242,1.30433,2765,11.9697
201920,Academic year,Local authority,E92000001,England,E12000001,North East,390,E08000020,Gateshead,State-funded primary,67,13066,3.59538,2.55073,1.04466,1228,9.39844
201920,Academic year,Local authority,E92000001,England,E12000001,North East,390,E08000020,Gateshead,State-funded secondary,10,10034,5.41948,3.76862,1.65086,1537,15.31792
201718,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812,E06000012,North East Lincolnshire,State-funded primary and secondary,57,20346,4.53452,2.71476,1.81976,2547,12.51843
201718,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812,E06000012,North East Lincolnshire,State-funded primary,47,12020,3.97833,2.56868,1.40965,1306,10.86522
201718,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812,E06000012,North East Lincolnshire,State-funded secondary,10,8326,5.34822,2.92848,2.41974,1241,14
